(756, 0)
(757, 3)
(758, 9)
(759, 75)
(760, 91)
(761, 541)
(762, 0)
(763, 6)
(764, 9)
(765, 6)
(766, 2)
(767, 153)
(768, 0)
(769, 6)
(770, 4)
(771, 25)
(772, 467)
(773, 86)
(774, 117)
(775, 0)
(776, 7)
(777, 59)
(778, 0)
(779, 3)
(780, 22)
(781, 42)
(782, 47)
(783, 75)
(784, 24)
(785, 38)
(786, 403)
(787, 0)
(788, 9)
(789, 24)
(790, 5)
(791, 49)
(792, 237)
(793, 0)
(794, 6)
(795, 25)
(796, 24)
(797, 7)
(798, 21)
(799, 387)
(800, 0)
(801, 7)
(802, 4)
(803, 32)
(804, 223)
(805, 0)
(806, 5)
(807, 16)
(808, 78)
(809, 0)
(810, 4)
(811, 8)
(812, 105)
(813, 646)
(814, 0)
(815, 5)
(816, 9)
(817, 28)
(818, 268)
(819, 0)
(820, 5)
(821, 5)
(822, 1)
(823, 122)
(824, 0)
(825, 5)
(826, 4)
(827, 16)
(828, 20)
(829, 156)
(830, 544)
(831, 0)
(832, 7)
(833, 31)
(834, 226)
(835, 0)
(836, 4)
(837, 10)
(838, 101)
(839, 0)
(840, 4)
(841, 4)
(842, 1)
(843, 20)
(844, 15)
(845, 102)
(846, 0)
(847, 7)
(848, 15)
(849, 4)
(850, 8)
(851, 39)
(852, 140)
(853, 0)
(854, 7)
(855, 7)
(856, 1)
(857, 14)
(858, 139)
(859, 0)
(860, 6)
(861, 66)
(862, 511)
(863, 0)
(864, 4)
(865, 15)
(866, 17)
(867, 117)
(868, 93)
(869, 0)
(870, 6)
(871, 10)
(872, 34)
(873, 540)
(874, 0)
(875, 5)
(876, 50)
(877, 403)
(878, 91)
(879, 118)
(880, 0)
(881, 6)
(882, 11)
(883, 160)
(884, 421)
(885, 0)
(886, 5)
(887, 11)
(888, 5)
(889, 2)
(890, 123)
(891, 0)
(892, 6)
(893, 11)
(894, 6)
(895, 2)
(896, 6)
(897, 2)
(898, 2)
(899, 1)
(900, 43)
(901, 653)
(902, 0)
(903, 11)
(904, 10)
(905, 33)
(906, 182)
(907, 0)
(908, 5)
(909, 20)
(910, 66)
(911, 49)
(912, 120)
(913, 0)
(914, 6)
(915, 18)
(916, 482)
(917, 0)
(918, 4)
(919, 54)
(920, 0)
(921, 3)
(922, 142)
(923, 0)
(924, 3)
(925, 3)
(926, 1)
(927, 27)
(928, 197)
(929, 0)
(930, 6)
(931, 16)
(932, 104)
(933, 199)
(934, 0)
(935, 5)
(936, 27)
(937, 9)
(938, 121)
(939, 285)
(940, 516)
(941, 0)
(942, 7)
(943, 87)
(944, 230)
(945, 0)
(946, 4)
(947, 28)
(948, 130)
(949, 0)
(950, 4)
(951, 4)
(952, 1)
(953, 26)
(954, 617)
(955, 0)
(956, 6)
(957, 26)
(958, 4)
(959, 7)
(960, 17)
(961, 94)
(962, 585)
(963, 0)
(964, 8)
(965, 114)
(966, 558)
(967, 0)
(968, 4)
(969, 10)
(970, 65)
(971, 0)
(972, 4)
(973, 4)
(974, 1)
(975, 22)
(976, 195)
(977, 0)
(978, 6)
(979, 22)
(980, 4)
(981, 7)
(982, 22)
(983, 3)
(984, 58)
(985, 386)
(986, 0)
(987, 9)
(988, 50)
(989, 112)
(990, 851)
(991, 0)
(992, 5)
(993, 57)
(994, 374)
(995, 0)
(996, 4)
(997, 16)
(998, 66)
(999, 88)
(1000, 0)
(1001, 5)
(1002, 9)
(1003, 15)
(1004, 138)
(1005, 330)
(1006, 0)
(1007, 6)
(1008, 29)
(1009, 360)
(1010, 0)
(1011, 4)
(1012, 15)
(1013, 9)
(1014, 11)
(1015, 111)
(1016, 558)
(1017, 50)
(1018, 29)
(1019, 10)
(1020, 50)
(1021, 3)
(1022, 38)
(1023, 237)
(1024, 231)
(1025, 0)
(1026, 15)
(1027, 14)
(1028, 170)
(1029, 0)
(1030, 4)
(1031, 19)
(1032, 330)
(1033, 27)
(1034, 97)
(1035, 680)
(1036, 0)
(1037, 7)
(1038, 56)
(1039, 396)
(1040, 0)
(1041, 4)
(1042, 11)
(1043, 28)
(1044, 96)
(1045, 0)
(1046, 5)
(1047, 45)
(1048, 536)
(1049, 0)
(1050, 4)
(1051, 9)
(1052, 38)
(1053, 30)
(1054, 597)
(1055, 0)
(1056, 6)
(1057, 49)
(1058, 146)
(1059, 0)
(1060, 4)
(1061, 10)
(1062, 42)
(1063, 281)
(1064, 0)
(1065, 5)
(1066, 19)
(1067, 35)
(1068, 465)
(1069, 0)
(1070, 5)
(1071, 5)
(1072, 1)
(1073, 98)
(1074, 0)
(1075, 5)
(1076, 4)
(1077, 16)
(1078, 80)
(1079, 464)
(1080, 0)
(1081, 6)
(1082, 25)
(1083, 287)
(1084, 0)
(1085, 4)
(1086, 9)
(1087, 35)
(1088, 20)
(1089, 179)
(1090, 603)
(1091, 0)
(1092, 7)
(1093, 55)
(1094, 343)
(1095, 0)
(1096, 4)
(1097, 11)
(1098, 55)
(1099, 5)
(1100, 24)
(1101, 304)
(1102, 0)
(1103, 7)
(1104, 11)
(1105, 7)
(1106, 2)
(1107, 208)
(1108, 0)
(1109, 6)
(1110, 28)
(1111, 67)
(1112, 0)
(1113, 4)
(1114, 17)
(1115, 154)
(1116, 0)
(1117, 4)
(1118, 4)
(1119, 1)
(1120, 47)
(1121, 338)
(1122, 626)
(1123, 0)
(1124, 7)
(1125, 19)
(1126, 59)
(1127, 349)
(1128, 0)
(1129, 5)
(1130, 30)
(1131, 77)
(1132, 555)
(1133, 0)
(1134, 5)
(1135, 5)
(1136, 1)
(1137, 17)
(1138, 23)
(1139, 576)
(1140, 0)
(1141, 7)
(1142, 17)
(1143, 5)
(1144, 8)
(1145, 180)
(1146, 0)
(1147, 6)
(1148, 38)
(1149, 96)
(1150, 105)
(1151, 338)
(1152, 30)
(1153, 22)
(1154, 171)
(1155, 0)
(1156, 9)
(1157, 70)
(1158, 406)
(1159, 0)
(1160, 4)
(1161, 42)
(1162, 99)
(1163, 0)
(1164, 4)
(1165, 4)
(1166, 1)
(1167, 30)
(1168, 15)
(1169, 142)
(1170, 247)
(1171, 0)
(1172, 8)
(1173, 28)
(1174, 63)
(1175, 513)
(1176, 0)
(1177, 5)
(1178, 34)
(1179, 306)
(1180, 0)
(1181, 4)
(1182, 16)
(1183, 105)
(1184, 33)
(1185, 279)
(1186, 0)
(1187, 6)
(1188, 40)
(1189, 506)
(1190, 0)
(1191, 4)
(1192, 10)
(1193, 131)
(1194, 0)
(1195, 4)
(1196, 4)
(1197, 1)
(1198, 31)
(1199, 365)
(1200, 0)
(1201, 6)
(1202, 14)
(1203, 175)
(1204, 0)
(1205, 4)
(1206, 9)
(1207, 50)
(1208, 187)
(1209, 0)
(1210, 5)
(1211, 33)
(1212, 27)
(1213, 179)
(1214, 124)
(1215, 0)
(1216, 6)
(1217, 15)
(1218, 49)
(1219, 161)
(1220, 0)
(1221, 5)
(1222, 11)
(1223, 118)
(1224, 344)
(1225, 0)
(1226, 5)
(1227, 5)
(1228, 1)
(1229, 31)
(1230, 31)
(1231, 1)
(1232, 3)
(1233, 211)
(1234, 0)
(1235, 9)
(1236, 29)
(1237, 218)
(1238, 529)
(1239, 0)
(1240, 5)
(1241, 13)
(1242, 605)
(1243, 0)
(1244, 4)
(1245, 39)
(1246, 394)
(1247, 0)
(1248, 4)
(1249, 4)
(1250, 1)
(1251, 19)
(1252, 126)
(1253, 1076)
(1254, 0)
(1255, 7)
(1256, 114)
(1257, 291)
(1258, 0)
(1259, 4)
(1260, 10)
(1261, 68)
(1262, 818)
(1263, 0)
(1264, 5)
(1265, 24)
(1266, 165)
(1267, 511)
(1268, 405)
(1269, 0)
(1270, 6)
(1271, 54)
(1272, 352)
(1273, 0)
(1274, 4)
(1275, 15)
(1276, 58)
(1277, 292)
(1278, 0)
(1279, 5)
(1280, 15)
(1281, 5)
(1282, 2)
(1283, 176)
(1284, 0)
(1285, 6)
(1286, 15)
(1287, 6)
(1288, 2)
(1289, 6)
(1290, 2)
(1291, 2)
(1292, 1)
(1293, 42)
(1294, 132)
(1295, 770)
(1296, 0)
(1297, 12)
(1298, 609)
(1299, 0)
(1300, 3)
(1301, 68)
(1302, 40)
(1303, 114)
(1304, 47)
(1305, 184)
(1306, 668)
(1307, 0)
(1308, 8)
(1309, 136)
(1310, 949)
(1311, 0)
(1312, 4)
(1313, 38)
(1314, 165)
(1315, 48)
(1316, 0)
(1317, 5)
(1318, 36)
(1319, 0)
(1320, 3)
(1321, 20)
(1322, 233)
(1323, 0)
(1324, 4)
(1325, 12)
(1326, 28)
(1327, 153)
(1328, 560)
(1329, 0)
(1330, 6)
(1331, 41)
(1332, 905)
(1333, 0)
(1334, 4)
(1335, 10)
(1336, 75)
(1337, 553)
(1338, 0)
(1339, 5)
(1340, 22)
(1341, 187)
(1342, 133)
(1343, 0)
(1344, 5)
(1345, 5)
(1346, 1)
(1347, 54)
(1348, 76)
(1349, 1084)
(1350, 0)
(1351, 7)
(1352, 96)
(1353, 203)
(1354, 0)
(1355, 4)
(1356, 21)
(1357, 558)
(1358, 341)
(1359, 0)
(1360, 5)
(1361, 15)
(1362, 75)
(1363, 26)
(1364, 406)
(1365, 206)
(1366, 0)
(1367, 7)
(1368, 16)
(1369, 186)
(1370, 0)
(1371, 4)
(1372, 16)
(1373, 4)
(1374, 2)
(1375, 83)
(1376, 0)
(1377, 6)
(1378, 47)
(1379, 74)
(1380, 843)
(1381, 0)
(1382, 5)
(1383, 22)
(1384, 43)
(1385, 484)
(1386, 0)
(1387, 5)
(1388, 5)
(1389, 1)
(1390, 43)
(1391, 6)
(1392, 14)
(1393, 190)
(1394, 760)
(1395, 0)
(1396, 9)
(1397, 161)
(1398, 178)
(1399, 931)
(1400, 0)
(1401, 5)
(1402, 13)
(1403, 161)
(1404, 6)
(1405, 13)
(1406, 3)
(1407, 86)
(1408, 634)
(1409, 0)
(1410, 9)
(1411, 14)
(1412, 19)
(1413, 161)
(1414, 10)
(1415, 79)
(1416, 825)
(1417, 0)
(1418, 8)
(1419, 110)
(1420, 0)
(1421, 3)
(1422, 15)
(1423, 61)
(1424, 0)
(1425, 4)
(1426, 52)
(1427, 742)
(1428, 0)
(1429, 4)
(1430, 4)
(1431, 1)
(1432, 42)
(1433, 139)
(1434, 575)
(1435, 0)
(1436, 7)
(1437, 69)
(1438, 723)
(1439, 0)
(1440, 4)
(1441, 10)
(1442, 27)
(1443, 230)
(1444, 499)
(1445, 0)
(1446, 6)
(1447, 42)
(1448, 15)
(1449, 26)
(1450, 86)
(1451, 43)
(1452, 61)
(1453, 29)
(1454, 217)
(1455, 828)
(1456, 0)
(1457, 11)
(1458, 235)
(1459, 0)
(1460, 3)
(1461, 39)
(1462, 216)
(1463, 0)
(1464, 4)
(1465, 24)
(1466, 200)
(1467, 1173)
(1468, 0)
(1469, 5)
(1470, 68)
(1471, 169)
(1472, 0)
(1473, 4)
(1474, 9)
(1475, 64)
(1476, 743)
(1477, 0)
(1478, 5)
(1479, 9)
(1480, 5)
(1481, 2)
(1482, 107)
(1483, 1302)
(1484, 0)
(1485, 7)
(1486, 49)
(1487, 268)
(1488, 669)
(1489, 0)
(1490, 5)
(1491, 10)
(1492, 50)
(1493, 285)
(1494, 554)
(1495, 0)
(1496, 6)
(1497, 50)
(1498, 5)
(1499, 8)
(1500, 81)
(1501, 1221)
(1502, 0)
(1503, 7)
(1504, 18)
(1505, 589)
(1506, 0)
(1507, 4)
(1508, 34)
(1509, 330)
(1510, 477)
(1511, 0)
(1512, 5)
(1513, 14)
(1514, 102)
(1515, 669)
(1516, 27)
(1517, 74)
(1518, 138)
(1519, 514)
(1520, 0)
(1521, 9)
(1522, 42)
(1523, 75)
(1524, 161)
(1525, 111)
(1526, 510)
(1527, 0)
(1528, 7)
(1529, 25)
(1530, 447)
(1531, 0)
(1532, 4)
(1533, 25)
(1534, 4)
(1535, 2)
(1536, 54)
(1537, 189)
(1538, 813)
(1539, 0)
(1540, 8)
(1541, 41)
(1542, 210)
(1543, 0)
(1544, 4)
(1545, 10)
(1546, 54)
(1547, 10)
(1548, 2)
(1549, 13)
(1550, 144)
(1551, 0)
(1552, 8)
(1553, 12)
(1554, 228)
(1555, 0)
(1556, 4)
(1557, 12)
(1558, 4)
(1559, 2)
(1560, 11)
(1561, 103)
(1562, 1076)
(1563, 309)
(1564, 0)
(1565, 9)
(1566, 44)
(1567, 999)
(1568, 0)
(1569, 4)
(1570, 11)
(1571, 10)
(1572, 24)
(1573, 107)
(1574, 91)
(1575, 696)
(1576, 0)
(1577, 8)
(1578, 25)
(1579, 45)
(1580, 532)
(1581, 0)
(1582, 5)
(1583, 70)
(1584, 426)
(1585, 0)
(1586, 4)
(1587, 17)
(1588, 445)
(1589, 0)
(1590, 4)
(1591, 4)
(1592, 1)
(1593, 161)
(1594, 69)
(1595, 157)
(1596, 0)
(1597, 7)
(1598, 69)
(1599, 4)
(1600, 8)
(1601, 23)
(1602, 463)
(1603, 0)
(1604, 7)
(1605, 7)
(1606, 1)
(1607, 14)
(1608, 94)
(1609, 647)
(1610, 0)
(1611, 7)
(1612, 6)
(1613, 116)
(1614, 0)
(1615, 4)
(1616, 16)
(1617, 244)
(1618, 1045)
(1619, 0)
(1620, 5)
(1621, 38)
(1622, 308)
(1623, 973)
(1624, 0)
(1625, 5)
(1626, 5)
(1627, 1)
(1628, 21)
(1629, 272)
(1630, 0)
(1631, 6)
(1632, 19)
(1633, 220)
(1634, 0)
(1635, 4)
(1636, 20)
(1637, 315)
(1638, 0)
(1639, 4)
(1640, 4)
(1641, 1)
(1642, 14)
(1643, 35)
(1644, 556)
(1645, 0)
(1646, 7)
(1647, 35)
(1648, 4)
(1649, 8)
(1650, 49)
(1651, 164)
(1652, 1204)
(1653, 0)
(1654, 8)
(1655, 5)
(1656, 29)
(1657, 203)
(1658, 304)
(1659, 557)
(1660, 0)
(1661, 7)
(1662, 15)
(1663, 214)
(1664, 0)
(1665, 4)
(1666, 17)
(1667, 79)
(1668, 252)
(1669, 0)
(1670, 5)
(1671, 15)
(1672, 9)
(1673, 107)
(1674, 100)
(1675, 1450)
(1676, 0)
(1677, 7)
(1678, 16)
(1679, 62)
(1680, 1590)
(1681, 0)
(1682, 5)
(1683, 12)
(1684, 126)
(1685, 432)
(1686, 0)
(1687, 5)
(1688, 5)
(1689, 1)
(1690, 48)
(1691, 375)
(1692, 0)
(1693, 6)
(1694, 62)
(1695, 15)
(1696, 24)
(1697, 124)
(1698, 483)
(1699, 0)
(1700, 7)
(1701, 23)
(1702, 100)
(1703, 28)
(1704, 377)
(1705, 1230)
(1706, 0)
(1707, 7)
(1708, 7)
(1709, 1)
(1710, 20)
(1711, 74)
(1712, 194)
(1713, 0)
(1714, 7)
(1715, 6)
(1716, 22)
(1717, 333)
(1718, 0)
(1719, 5)
(1720, 31)
(1721, 490)
(1722, 0)
(1723, 4)
(1724, 58)
(1725, 448)
(1726, 0)
(1727, 4)
(1728, 4)
(1729, 1)
(1730, 20)
(1731, 20)
(1732, 1)
(1733, 3)
(1734, 273)
(1735, 1347)
(1736, 0)
(1737, 10)
(1738, 166)
(1739, 0)
(1740, 3)
(1741, 7)
(1742, 27)
(1743, 226)
(1744, 909)
(1745, 0)
(1746, 6)
(1747, 31)
(1748, 27)
(1749, 6)
(1750, 3)
(1751, 10)
(1752, 14)
(1753, 110)
(1754, 334)
(1755, 0)
(1756, 10)
(1757, 5)
(1758, 38)
(1759, 137)
(1760, 0)
(1761, 5)
(1762, 4)
(1763, 34)
(1764, 255)
(1765, 0)
(1766, 5)
(1767, 5)
(1768, 1)
(1769, 36)
(1770, 451)
(1771, 1113)
(1772, 0)
(1773, 7)
(1774, 32)
(1775, 971)
(1776, 0)
(1777, 4)
(1778, 15)
(1779, 83)
(1780, 404)
(1781, 0)
(1782, 5)
(1783, 15)
(1784, 5)
(1785, 2)
(1786, 226)
(1787, 43)
(1788, 336)
(1789, 1045)
(1790, 171)
(1791, 636)
(1792, 0)
(1793, 11)
(1794, 223)
(1795, 990)
(1796, 0)
(1797, 4)
(1798, 20)
(1799, 67)
(1800, 688)
(1801, 0)
(1802, 5)
(1803, 18)
(1804, 299)
(1805, 0)
(1806, 4)
(1807, 9)
(1808, 135)
(1809, 1355)
(1810, 0)
(1811, 5)
(1812, 9)
(1813, 5)
(1814, 2)
(1815, 29)
(1816, 159)
(1817, 1217)
(1818, 0)
(1819, 8)
(1820, 165)
(1821, 506)
(1822, 632)
(1823, 0)
(1824, 5)
(1825, 11)
(1826, 32)
(1827, 52)
(1828, 401)
(1829, 0)
(1830, 6)
(1831, 81)
(1832, 331)
(1833, 0)
(1834, 4)
(1835, 28)
(1836, 132)
(1837, 542)
(1838, 0)
(1839, 5)
(1840, 15)
(1841, 57)
(1842, 848)
(1843, 0)
(1844, 5)
(1845, 5)
(1846, 1)
(1847, 78)
(1848, 1039)
(1849, 0)
(1850, 6)
(1851, 20)
(1852, 53)
(1853, 1720)
(1854, 0)
(1855, 5)
(1856, 10)
(1857, 100)
(1858, 155)
(1859, 0)
(1860, 5)
(1861, 5)
(1862, 1)
(1863, 16)
(1864, 185)
(1865, 0)
(1866, 6)
(1867, 16)
(1868, 4)
(1869, 34)
(1870, 106)
(1871, 0)
